size,offset,recipient-id,credential-url,statusCode
20,0,3e97b131-0a87-4fc1-946b-8b1acebe2478,https://example.com/credential1,200
15,1,2a9d6d8c-5b41-4b57-9897-92b06258f5c2,https://example.com/credential2,400
30,2,6e5d22a9-7e1f-4f5d-8e75-2a1a2d0389b3,https://example.com/credential3,401
45,3,8a2d5b54-7b6f-4f7a-8d26-840b972c8e2f,https://example.com/credential4,200
10,4,9d9a3c67-14b3-4467-bc73-9f2024a9a8b6,https://example.com/credential5,400
25,5,1b0d7b2a-3a1f-4e4f-8a2b-6f2024a9b7c8,https://example.com/credential6,401
40,6,2c9e7d2c-5b4e-4b5e-9c97-92c06258f5d3,https://example.com/credential7,200
35,7,3d8f8e2d-7e2f-4f5e-8e76-2d1a2d0389c4,https://example.com/credential8,400
50,8,4a3a9f2e-8b7f-4f7e-8d27-840b972c8e3f,https://example.com/credential9,401
5,9,5b4b0f2f-1c8f-4f7f-8c28-840b972c8e4g,https://example.com/credential10,200
