id,reference,revoked,suspendedUntil,endDate,statusCode
3e25d921-8db2-4e9b-8e61-7f1af1a2f2ad,Ref1234,true,2021-04-20,2022-06-30,200
b6a1c25c-ec10-4a5e-9628-3e36f1a2a2ed,Ref5678,false,2021-05-15,2022-07-20,401
a7b2c35d-fd20-5b6e-8729-4d37g1b3c3fd,Ref9012,true,2021-06-10,2022-08-15,200
c8d3f47e-ge30-7c7e-982a-5e48h2c4d4ge,Ref3456,false,2021-07-05,2022-09-10,400
e9f5g69f-hf40-8d8f-a3bc-6f59i3e5e5if,Ref7890,true,2021-08-01,2022-10-05,200
g1h6i71g-if50-9e9g-b4cd-7g60j4f6f6jg,Ref2345,false,2021-08-25,2022-11-01,401
i2j7k81h-jg60-afah-c5de-8h71k5g7g7kh,Ref6789,true,2021-09-20,2022-12-15,200
k3l8m91i-kh70-bgbi-d6ef-9i82l6h8h8il,Ref0123,false,2021-10-15,2023-01-20,400
m4n9o01j-li80-chcj-e7fg-aj93m7i9i9jm,Ref4567,true,2021-11-10,2023-02-15,200
o5p0q11k-mj90-djdk-f8gh-bk04n8j0j0kn,Ref8901,false,2021-12-05,2023-03-10,401
