kvkNummer,vestigingsnummer,handelsnaam,statusCode
98234A,123456,Handelsmaatschappij Jan de Vries,200
78234B,223456,Handelsonderneming Piet van Dijk,200
58234C,323456,Handelsfirma Henk de Boer,200
38234D,423456,Handelsbedrijf Klaas van der Heide,200
18234E,523456,Handelszaak Gert van der Meer,200
98234F,623456,Handelshuis Sjoerd de Jong,200
78234G,723456,Handelsvennootschap Teun de Graaf,200
58234H,823456,Handelsgenootschap Wim de Vos,200
38234I,923456,Handelsmaatschappij Rik de Groot,200
18234J,023456,Handelsonderneming Jan de Klein,200
